id,run,model,contribution_types,application_domain,ai_roles,human_roles
2-8441,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-8474,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Advising,"Decision-maker, Decision-subject"
2-8828,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating","Decision-maker, Decision-subject"
2-9030,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-9202,1,GPT,Empirical contributions,Finance / Business / Economy,"Analyzing, Forecasting","Decision-maker, Developer"
2-9443,1,GPT,Empirical contributions,Finance / Business / Economy,Executing,"Decision-maker, Stakeholder"
2-9905,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Advising,"Decision-maker, Decision-subject"
2-9927,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,"Explaining, Forecasting","Decision-maker, Decision-subject"
2-15440,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Collaborating","Decision-maker, Decision-subject"
2-15467,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Explaining","Decision-maker, Stakeholder"
2-16414,1,GPT,Empirical contributions,Design / Creativity / Architecture,"Analyzing, Collaborating","Developer, Knowledge provider"
2-19490,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,Explaining,"Decision-maker, Developer"
2-19768,1,GPT,Empirical contributions,Manufacturing/ Industry / Automation,Analyzing,"Decision-maker, Stakeholder"
2-19772,1,GPT,Theoretical contributions,Manufacturing/ Industry / Automation,"Analyzing, Executing","Decision-maker, Knowledge provider"
2-21454,1,GPT,Empirical contributions,Law / Policy / Governance,"Forecasting, Advising","Decision-maker, Guardian"
2-22508,1,GPT,Empirical contributions,Education / Teaching / Research,Analyzing,Decision-maker
2-26128,1,GPT,Empirical contributions,Law / Policy / Governance,"Forecasting, Auditing","Decision-maker, Decision-subject"
2-26564,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Advising, Explaining","Decision-maker, Knowledge provider"
2-26862,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Analyzing,"Decision-maker, Knowledge provider"
2-26912,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Developer"
2-27567,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Decision-subject"
2-29847,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Advising,"Decision-maker, Decision-subject"
2-30355,1,GPT,Empirical contributions,Education / Teaching / Research,Explaining,Decision-maker
2-30744,1,GPT,Algorithmic contributions,Finance / Business / Economy,"Analyzing, Explaining",Decision-maker
2-30846,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-31185,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Advising, Analyzing","Decision-maker, Knowledge provider"
2-31857,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Advising, Analyzing","Decision-maker, Knowledge provider"
2-32475,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Analyzing,Decision-maker
2-32888,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Auditing","Decision-maker, Knowledge provider"
2-32905,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising",Decision-maker
2-33244,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-33328,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Analyzing, Auditing","Decision-maker, Decision-subject"
2-33677,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Analyzing,"Decision-maker, Knowledge provider"
2-36379,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-36435,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-36706,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Analyzing,Decision-maker
2-38352,1,GPT,Empirical contributions,Media / Communication / Entertainment,"Analyzing, Explaining","Decision-maker, Stakeholder"
2-38378,1,GPT,Empirical contributions,Law / Policy / Governance,"Analyzing, Advising","Decision-maker, Stakeholder"
2-38402,1,GPT,Empirical contributions,Media / Communication / Entertainment,"Explaining, Collaborating","Decision-maker, Knowledge provider"
2-38409,1,GPT,Empirical contributions,Defense / Military / Emergency,"Analyzing, Advising","Decision-maker, Developer"
2-38464,1,GPT,System/Artifact contributions,Environment / Resources / Energy,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-38509,1,GPT,Methodological contributions,Manufacturing/ Industry / Automation,"Analyzing, Executing","Developer, Decision-maker"
2-38517,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Advising, Collaborating",Decision-maker
2-38528,1,GPT,Empirical contributions,Education / Teaching / Research,"Collaborating, Analyzing","Decision-maker, Decision-subject"
2-38580,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Advising, Collaborating","Decision-maker, Decision-subject"
2-38589,1,GPT,Empirical contributions,Law / Policy / Governance,Explaining,"Decision-maker, Decision-subject"
2-38608,1,GPT,Theoretical contributions,Healthcare / Medicine / Surgery,Advising,"Decision-maker, Decision-subject"
2-38680,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-38681,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating","Decision-maker, Decision-subject"
2-38984,1,GPT,Empirical contributions,Law / Policy / Governance,Advising,"Stakeholder, Decision-maker"
2-39138,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Advising,"Decision-maker, Decision-subject"
2-39334,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Analyzing,"Decision-maker, Stakeholder"
2-39465,1,GPT,Theoretical contributions,Finance / Business / Economy,Analyzing,Decision-maker
2-39516,1,GPT,Empirical contributions,Education / Teaching / Research,Analyzing,"Decision-maker, Knowledge provider"
2-2554,1,GPT,Methodological contributions,Media / Communication / Entertainment,Analyzing,Decision-maker
2-2557,1,GPT,Empirical contributions,Education / Teaching / Research,Collaborating,Decision-maker
2-19874,1,GPT,Algorithmic contributions,Software / Systems / Security,"Analyzing, Advising",Developer
2-26985,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Forecasting, Explaining","Decision-maker, Decision-subject"
2-28545,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Executing","Decision-maker, Stakeholder"
2-35486,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Advising, Forecasting","Decision-maker, Knowledge provider"
2-36446,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing","Decision-maker, Knowledge provider"
2-29173,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Analyzing,"Decision-maker, Knowledge provider"
2-3517,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Advising, Collaborating","Decision-maker, Knowledge provider"
2-3530,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Advising,Decision-maker
2-3614,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Collaborating,Decision-maker
2-3506,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Advising,Decision-maker
2-3858,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Executing","Decision-maker, Decision-subject"
2-15450,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing","Decision-maker, Decision-subject"
2-38263,1,GPT,Empirical contributions,Manufacturing/ Industry / Automation,"Analyzing, Advising","Decision-maker, Decision-subject"
2-2248,1,GPT,Empirical contributions,Software / Systems / Security,Explaining,"Decision-maker, Developer"
2-22939,1,GPT,Theoretical contributions,Education / Teaching / Research,Analyzing,Guardian
2-38295,1,GPT,Theoretical contributions,Education / Teaching / Research,Analyzing,Decision-maker
2-3505,1,GPT,Methodological contributions,Everyday / Employment / Public Service,Advising,Decision-maker
2-2330,1,GPT,Theoretical contributions,Law / Policy / Governance,"Analyzing, Explaining","Guardian, Developer"
2-3403,1,GPT,System/Artifact contributions,Generic / Abstract / Domain-agnostic,Auditing,Guardian
2-3462,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Analyzing,"Decision-maker, Decision-subject"
2-3500,1,GPT,Methodological contributions,Education / Teaching / Research,"Analyzing, Collaborating","Knowledge provider, Decision-maker"
2-3529,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Advising, Explaining",Decision-maker
2-2355,1,GPT,Theoretical contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing","Decision-maker, Decision-subject"
2-2370,1,GPT,Theoretical contributions,Law / Policy / Governance,Auditing,"Developer, Guardian"
2-2441,1,GPT,Theoretical contributions,Law / Policy / Governance,Auditing,Guardian
2-2444,1,GPT,Empirical contributions,Finance / Business / Economy,Explaining,Decision-maker
2-2454,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,Collaborating,Decision-maker
2-2462,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,Analyzing,"Decision-maker, Guardian"
2-2497,1,GPT,Theoretical contributions,Law / Policy / Governance,"Collaborating, Explaining","Guardian, Decision-maker"
2-2548,1,GPT,Theoretical contributions,Media / Communication / Entertainment,Explaining,"Decision-maker, Stakeholder"
2-3362,1,GPT,Methodological contributions,Education / Teaching / Research,Analyzing,"Developer, Decision-maker"
2-3366,1,GPT,Theoretical contributions,Law / Policy / Governance,Advising,"Guardian, Stakeholder"
2-3424,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Developer"
2-3443,1,GPT,Vision contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Advising","Decision-maker, Developer"
2-3487,1,GPT,Theoretical contributions,Healthcare / Medicine / Surgery,Explaining,"Decision-maker, Developer"
2-3502,1,GPT,Theoretical contributions,Education / Teaching / Research,Advising,Decision-maker
2-3660,1,GPT,Theoretical contributions,Law / Policy / Governance,"Auditing, Explaining","Guardian, Decision-maker"
2-3688,1,GPT,Methodological contributions,Law / Policy / Governance,"Analyzing, Advising",Decision-maker
2-3642,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Advising,Decision-maker
2-2207,1,GPT,Theoretical contributions,Law / Policy / Governance,Auditing,Guardian
2-3554,1,GPT,System/Artifact contributions,Environment / Resources / Energy,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-4673,1,GPT,Methodological contributions,Finance / Business / Economy,"Advising, Collaborating","Decision-maker, Developer"
2-4677,1,GPT,Methodological contributions,Design / Creativity / Architecture,Collaborating,Decision-maker
2-4702,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Explaining,Decision-maker
2-4802,1,GPT,Survey contributions,Manufacturing/ Industry / Automation,Collaborating,"Decision-maker, Stakeholder"
2-4874,1,GPT,Methodological contributions,Law / Policy / Governance,Analyzing,Decision-maker
2-4906,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Developer"
2-10053,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-10327,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Explaining, Analyzing","Decision-maker, Decision-subject"
2-10334,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Explaining, Analyzing","Decision-maker, Knowledge provider"
2-10366,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Explaining, Auditing","Decision-maker, Knowledge provider"
2-10449,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Auditing","Decision-maker, Knowledge provider"
2-11120,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Monitoring","Decision-maker, Knowledge provider"
2-11441,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,Collaborating,"Decision-maker, Stakeholder"
2-11494,1,GPT,Vision contributions,Finance / Business / Economy,Advising,Decision-maker
2-11555,1,GPT,Theoretical contributions,Law / Policy / Governance,"Analyzing, Auditing","Guardian, Decision-subject"
2-11601,1,GPT,Methodological contributions,Manufacturing/ Industry / Automation,"Analyzing, Collaborating","Decision-maker, Developer"
2-14354,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-14460,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Collaborating, Analyzing","Decision-maker, Knowledge provider"
2-14783,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Collaborating,Decision-maker
2-8227,1,GPT,Empirical contributions,Media / Communication / Entertainment,Advising,Decision-subject
2-9105,1,GPT,Methodological contributions,Manufacturing/ Industry / Automation,"Analyzing, Advising",Decision-maker
2-9542,1,GPT,Methodological contributions,Defense / Military / Emergency,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-15372,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Executing","Decision-maker, Knowledge provider"
2-15380,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Advising","Developer, Decision-subject"
2-15470,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,Explaining,Decision-maker
2-15482,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,Analyzing,Decision-maker
2-15505,1,GPT,Methodological contributions,Manufacturing/ Industry / Automation,"Analyzing, Executing",Developer
2-15513,1,GPT,Algorithmic contributions,Everyday / Employment / Public Service,"Analyzing, Monitoring","Decision-maker, Developer"
2-15608,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,Executing,Developer
2-15629,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Collaborating, Executing",Developer
2-15644,1,GPT,Methodological contributions,Transportation / Mobility / Planning,Forecasting,Decision-maker
2-15658,1,GPT,Methodological contributions,Software / Systems / Security,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-16397,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing","Decision-maker, Decision-subject"
2-17146,1,GPT,Algorithmic contributions,Software / Systems / Security,"Analyzing, Executing","Developer, Stakeholder"
2-18911,1,GPT,Empirical contributions,Manufacturing/ Industry / Automation,Collaborating,"Decision-maker, Knowledge provider"
2-19281,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-19798,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Explaining, Analyzing","Developer, Knowledge provider"
2-19811,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Explaining, Executing","Developer, Knowledge provider"
2-19838,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Explaining, Advising","Decision-maker, Developer"
2-22963,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Advising,Decision-maker
2-26550,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating","Decision-maker, Knowledge provider"
2-26700,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Explaining, Analyzing","Decision-maker, Knowledge provider"
2-26729,1,GPT,Algorithmic contributions,Education / Teaching / Research,"Analyzing, Forecasting","Decision-maker, Developer"
2-29819,1,GPT,Theoretical contributions,Finance / Business / Economy,"Collaborating, Analyzing","Decision-maker, Stakeholder"
2-31807,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,Analyzing,Decision-maker
2-38246,1,GPT,Methodological contributions,Manufacturing/ Industry / Automation,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-38250,1,GPT,Methodological contributions,Finance / Business / Economy,"Analyzing, Advising","Decision-maker, Stakeholder"
2-38251,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,Advising,Decision-maker
2-38306,1,GPT,Methodological contributions,Design / Creativity / Architecture,"Explaining, Collaborating","Decision-maker, Knowledge provider"
2-38329,1,GPT,Methodological contributions,Education / Teaching / Research,"Analyzing, Forecasting","Decision-maker, Developer"
2-38330,1,GPT,Methodological contributions,Finance / Business / Economy,"Analyzing, Advising","Decision-maker, Developer"
2-38520,1,GPT,Theoretical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-38786,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Monitoring","Decision-maker, Guardian"
2-38852,1,GPT,Survey contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-39241,1,GPT,Vision contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Guardian, Developer"
2-39286,1,GPT,Theoretical contributions,Education / Teaching / Research,Advising,"Decision-maker, Stakeholder"
2-22654,1,GPT,Theoretical contributions,Media / Communication / Entertainment,Auditing,"Guardian, Developer"
2-2191,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Advising, Explaining","Decision-maker, Decision-subject"
2-2228,1,GPT,System/Artifact contributions,Education / Teaching / Research,"Advising, Analyzing","Decision-maker, Knowledge provider"
2-2385,1,GPT,System/Artifact contributions,Software / Systems / Security,Advising,Developer
2-2412,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Explaining, Advising","Decision-maker, Developer"
2-2478,1,GPT,System/Artifact contributions,Education / Teaching / Research,"Collaborating, Analyzing","Knowledge provider, Decision-maker"
2-3382,1,GPT,System/Artifact contributions,Everyday / Employment / Public Service,"Analyzing, Collaborating","Decision-maker, Developer"
2-3470,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Explaining, Collaborating","Decision-maker, Knowledge provider"
2-3485,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,Analyzing,Decision-maker
2-3533,1,GPT,Empirical contributions,Education / Teaching / Research,Advising,"Decision-maker, Knowledge provider"
2-3601,1,GPT,Methodological contributions,Media / Communication / Entertainment,"Analyzing, Executing",Developer
2-3605,1,GPT,System/Artifact contributions,Everyday / Employment / Public Service,"Analyzing, Collaborating","Decision-maker, Decision-subject"
2-3621,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,Analyzing,Decision-maker
2-3633,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-3772,1,GPT,System/Artifact contributions,Software / Systems / Security,"Executing, Advising","Developer, Decision-maker"
2-4620,1,GPT,Methodological contributions,Manufacturing/ Industry / Automation,"Forecasting, Advising","Decision-maker, Developer"
2-4631,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Explaining, Analyzing","Decision-maker, Knowledge provider"
2-4671,1,GPT,System/Artifact contributions,Environment / Resources / Energy,"Analyzing, Executing","Decision-maker, Developer"
2-4676,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Explaining,Decision-maker
2-4686,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-4775,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Forecasting, Explaining","Decision-maker, Decision-subject"
2-4851,1,GPT,System/Artifact contributions,Finance / Business / Economy,Advising,Decision-maker
2-10800,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Advising, Analyzing","Decision-maker, Decision-subject"
2-11103,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-11834,1,GPT,System/Artifact contributions,Manufacturing/ Industry / Automation,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-14439,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-7019,1,GPT,Empirical contributions,Law / Policy / Governance,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-7263,1,GPT,System/Artifact contributions,Manufacturing/ Industry / Automation,"Analyzing, Advising","Decision-maker, Developer"
2-7366,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-7500,1,GPT,System/Artifact contributions,Environment / Resources / Energy,"Monitoring, Forecasting, Executing","Decision-maker, Knowledge provider"
2-7515,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Monitoring","Decision-maker, Knowledge provider"
2-7543,1,GPT,System/Artifact contributions,Environment / Resources / Energy,"Forecasting, Monitoring",Knowledge provider
2-7548,1,GPT,Algorithmic contributions,Environment / Resources / Energy,"Forecasting, Analyzing","Decision-maker, Stakeholder"
2-7832,1,GPT,System/Artifact contributions,Design / Creativity / Architecture,"Analyzing, Advising","Decision-maker, Developer"
2-7897,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Advising, Explaining","Decision-maker, Decision-subject"
2-7977,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Analyzing, Forecasting",Decision-maker
2-8707,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Explaining, Analyzing","Decision-maker, Knowledge provider"
2-9006,1,GPT,System/Artifact contributions,Defense / Military / Emergency,"Analyzing, Collaborating","Decision-maker, Developer"
2-9540,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating","Developer, Decision-maker"
2-9873,1,GPT,System/Artifact contributions,Design / Creativity / Architecture,"Analyzing, Advising","Decision-maker, Developer"
2-15370,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Developer"
2-15396,1,GPT,System/Artifact contributions,Software / Systems / Security,Explaining,Developer
2-15412,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Analyzing, Advising",Decision-maker
2-15415,1,GPT,System/Artifact contributions,Software / Systems / Security,"Analyzing, Advising","Developer, Decision-maker"
2-15484,1,GPT,System/Artifact contributions,Media / Communication / Entertainment,"Analyzing, Advising","Decision-maker, Decision-subject"
2-15576,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating","Decision-maker, Knowledge provider"
2-19491,1,GPT,System/Artifact contributions,Software / Systems / Security,"Analyzing, Monitoring","Decision-maker, Developer"
2-19785,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Executing, Monitoring","Developer, Stakeholder"
2-19791,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-30752,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Analyzing, Collaborating",Decision-maker
2-31792,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating","Decision-maker, Knowledge provider"
2-38243,1,GPT,System/Artifact contributions,Design / Creativity / Architecture,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-38494,1,GPT,System/Artifact contributions,Manufacturing/ Industry / Automation,"Analyzing, Advising","Decision-maker, Developer"
2-38805,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Developer"
2-2245,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-2375,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Explaining, Advising","Decision-maker, Developer"
2-16029,1,GPT,System/Artifact contributions,Software / Systems / Security,"Executing, Monitoring",Decision-maker
2-3472,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Explaining, Advising","Decision-maker, Knowledge provider"
2-3551,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Collaborating, Advising","Decision-maker, Developer"
2-4574,1,GPT,Empirical contributions,Software / Systems / Security,Advising,Decision-maker
2-2271,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Analyzing, Advising","Decision-maker, Stakeholder"
2-2307,1,GPT,Methodological contributions,Media / Communication / Entertainment,"Analyzing, Executing","Decision-maker, Developer"
2-2332,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,Explaining,Decision-maker
2-3401,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,Advising,"Decision-maker, Stakeholder"
2-3486,1,GPT,Vision contributions,Law / Policy / Governance,Advising,"Decision-maker, Guardian"
2-3581,1,GPT,Methodological contributions,Finance / Business / Economy,"Advising, Executing",Decision-maker
2-4555,1,GPT,Methodological contributions,Finance / Business / Economy,"Analyzing, Collaborating","Decision-maker, Developer"
2-4605,1,GPT,Empirical contributions,Design / Creativity / Architecture,"Analyzing, Monitoring","Developer, Decision-maker"
2-10464,1,GPT,Theoretical contributions,Finance / Business / Economy,"Explaining, Collaborating","Decision-maker, Decision-subject"
2-12703,1,GPT,System/Artifact contributions,Manufacturing/ Industry / Automation,"Collaborating, Executing","Decision-maker, Knowledge provider"
2-13210,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Auditing,"Decision-maker, Guardian"
2-8420,1,GPT,Theoretical contributions,Law / Policy / Governance,Advising,"Decision-maker, Guardian"
2-8565,1,GPT,Methodological contributions,Law / Policy / Governance,"Advising, Analyzing","Decision-maker, Stakeholder"
2-15398,1,GPT,Theoretical contributions,Finance / Business / Economy,"Explaining, Auditing","Decision-maker, Guardian"
2-20702,1,GPT,Theoretical contributions,Law / Policy / Governance,Executing,Guardian
2-21106,1,GPT,Theoretical contributions,Law / Policy / Governance,"Explaining, Auditing","Guardian, Decision-subject"
2-21360,1,GPT,Vision contributions,Law / Policy / Governance,Auditing,"Guardian, Knowledge provider"
2-22097,1,GPT,Theoretical contributions,Law / Policy / Governance,"Analyzing, Explaining","Guardian, Knowledge provider"
2-22351,1,GPT,Empirical contributions,Education / Teaching / Research,Analyzing,"Decision-maker, Knowledge provider"
2-30021,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,Analyzing,Decision-maker
2-30375,1,GPT,Empirical contributions,Finance / Business / Economy,Analyzing,"Decision-maker, Guardian"
2-31404,1,GPT,Empirical contributions,Finance / Business / Economy,Executing,"Decision-maker, Stakeholder"
2-33024,1,GPT,Theoretical contributions,Law / Policy / Governance,"Explaining, Auditing","Guardian, Knowledge provider"
2-36734,1,GPT,Theoretical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Guardian"
2-38290,1,GPT,Theoretical contributions,Education / Teaching / Research,"Advising, Executing","Decision-maker, Decision-subject"
2-38312,1,GPT,Theoretical contributions,Law / Policy / Governance,Forecasting,"Guardian, Stakeholder"
2-38327,1,GPT,Theoretical contributions,Defense / Military / Emergency,"Analyzing, Advising","Decision-maker, Guardian"
2-38472,1,GPT,Theoretical contributions,Defense / Military / Emergency,"Analyzing, Advising","Decision-maker, Developer"
2-38513,1,GPT,Empirical contributions,Media / Communication / Entertainment,"Analyzing, Advising","Decision-maker, Decision-subject"
2-38533,1,GPT,Empirical contributions,Law / Policy / Governance,Advising,"Decision-maker, Guardian"
2-38535,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Monitoring,"Decision-maker, Stakeholder"
2-38536,1,GPT,Empirical contributions,Law / Policy / Governance,Advising,Decision-maker
2-38612,1,GPT,Empirical contributions,Manufacturing/ Industry / Automation,Executing,"Decision-maker, Stakeholder"
2-38613,1,GPT,Vision contributions,Generic / Abstract / Domain-agnostic,Advising,"Decision-maker, Decision-subject"
2-38622,1,GPT,Theoretical contributions,Healthcare / Medicine / Surgery,Advising,"Decision-maker, Developer"
2-38971,1,GPT,Theoretical contributions,Law / Policy / Governance,"Advising, Executing","Guardian, Decision-maker"
2-38985,1,GPT,Theoretical contributions,Manufacturing/ Industry / Automation,"Executing, Monitoring","Decision-maker, Decision-subject"
2-39015,1,GPT,Survey contributions,Healthcare / Medicine / Surgery,Advising,"Decision-maker, Decision-subject"
